query_id,category,natural_language_query,ground_truth_sql
Q0001,Simple Retrieval,List all companies classified under the Consumer Cyclical sector.,"SELECT name, symbol FROM companies WHERE sector = 'Consumer Cyclical' ORDER BY name ASC;"
Q0002,Nested/Complex Logic,Find the percentage contribution of each Energy company's Profit Margin to the total sector Profit Margin.,"SELECT c.name, (fs.profit_margin * 100.0 / SUM(fs.profit_margin) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0003,Multi-table Join,"Show me Technology companies, their ESG scores, and their dividend yields.","SELECT c.name, esg.total_score, fm.dividend_yield FROM companies c JOIN esg_scores esg ON c.symbol = esg.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Technology';"
Q0004,Temporal Filtering,Fetch the maximum daily trading volume for TMO over the past 7 days.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'TMO' AND date >= CURRENT_DATE - INTERVAL '7 days';
Q0005,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Comcast.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'CMCSA' AND date = CURRENT_DATE;
Q0006,Aggregation,Determine the median bottom line for companies within the Consumer Cyclical sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY net_income) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical';
Q0007,Multi-table Join,"Fetch the names, ticker symbols, and current Quick Ratio for all Healthcare companies.","SELECT c.name, c.symbol, fm.quick_ratio FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Healthcare' AND fm.date = CURRENT_DATE;"
Q0008,Nested/Complex Logic,Find Communication Services companies whose Total Assets is strictly greater than the sector's average Total Assets.,"WITH SectorAvg AS (SELECT AVG(total_assets) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.total_assets FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.total_assets > sa.avg_val;"
Q0009,Simple Retrieval,Can you find the headquarters location for Thermo Fisher.,"SELECT hq_city, hq_state, hq_country FROM companies WHERE symbol = 'TMO';"
Q0010,Simple Retrieval,How many employees work at Coca-Cola?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'KO';
Q0011,Aggregation,Calculate the standard deviation of P/E Ratio for Financials stocks.,SELECT STDDEV(pe_ratio) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Financials';
Q0012,Temporal Filtering,Show the historical trajectory of Disney's closing prices in the year 2021.,"SELECT date, close FROM stock_prices WHERE symbol = 'DIS' AND year = 2021 ORDER BY date ASC;"
Q0013,Multi-table Join,"Retrieve the names, ticker symbols, and current Profit Margin for all Technology companies.","SELECT c.name, c.symbol, fm.profit_margin FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Technology' AND fm.date = CURRENT_DATE;"
Q0014,Nested/Complex Logic,Find Consumer Defensive companies whose Beta is strictly greater than the sector's average Beta.,"WITH SectorAvg AS (SELECT AVG(beta) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.beta FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.beta > sa.avg_val;"
Q0015,Nested/Complex Logic,Find the percentage contribution of each Financials company's Revenue to the total sector Revenue.,"SELECT c.name, (fs.revenue * 100.0 / SUM(fs.revenue) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Financials' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0016,Simple Retrieval,When did Amazon go public?,SELECT ipo_date FROM company_profiles WHERE symbol = 'AMZN';
Q0017,Multi-table Join,Generate a report showing the closing prices and latest Net Income for companies in the Energy sector.,"SELECT c.name, sp.close, fs.net_income FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0018,Multi-table Join,"Extract the names, ticker symbols, and current ROE for all Energy companies.","SELECT c.name, c.symbol, fm.roe FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Energy' AND fm.date = CURRENT_DATE;"
Q0019,Multi-table Join,"Can you find the names, ticker symbols, and current EPS for all Consumer Defensive companies.","SELECT c.name, c.symbol, fm.eps FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Defensive' AND fm.date = CURRENT_DATE;"
Q0020,Multi-table Join,"List the top 20 Communication Services stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Communication Services' ORDER BY c.market_cap DESC LIMIT 20;"
Q0021,Multi-table Join,"List the top 15 Energy stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Energy' ORDER BY c.market_cap DESC LIMIT 15;"
Q0022,Temporal Filtering,Did Nvidia report a positive return on equity TTM?,SELECT CASE WHEN roe > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'NVDA' AND date >= CURRENT_DATE - INTERVAL '1 year';
Q0023,Temporal Filtering,Show the historical trajectory of PepsiCo's closing prices over the past 7 days.,"SELECT date, close FROM stock_prices WHERE symbol = 'PEP' AND date >= CURRENT_DATE - INTERVAL '7 days' ORDER BY date ASC;"
Q0024,Multi-table Join,"List the top 5 Financials stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Financials' ORDER BY c.market_cap DESC LIMIT 5;"
Q0025,Temporal Filtering,Identify the Gross Margin for Berkshire Hathaway during the last 30 days?,SELECT gross_margin FROM financial_statements WHERE symbol = 'BRK.B' AND date >= CURRENT_DATE - INTERVAL '1 month';
Q0026,Simple Retrieval,Who is the Chief Executive Officer of Wells Fargo?,SELECT ceo_name FROM company_profiles WHERE symbol = 'WFC';
Q0027,Multi-table Join,"Identify the names, ticker symbols, and current Dividend Yield for all Consumer Cyclical companies.","SELECT c.name, c.symbol, fm.dividend_yield FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Cyclical' AND fm.date = CURRENT_DATE;"
Q0028,Multi-table Join,Join company profiles with stock performance to find Energy stock returns year-to-date.,"SELECT c.name, (sp_curr.close - sp_start.close)/sp_start.close as ytd_return FROM companies c JOIN stock_prices sp_curr ON c.symbol = sp_curr.symbol JOIN stock_prices sp_start ON c.symbol = sp_start.symbol WHERE c.sector = 'Energy' AND sp_curr.date = CURRENT_DATE AND sp_start.date = DATE_TRUNC('year', CURRENT_DATE);"
Q0029,Aggregation,Count the number of stocks where the Revenue exceeds 5.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE revenue > 5;
Q0030,Multi-table Join,"Fetch the names, ticker symbols, and current Dividend Yield for all Communication Services companies.","SELECT c.name, c.symbol, fm.dividend_yield FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Communication Services' AND fm.date = CURRENT_DATE;"
Q0031,Temporal Filtering,Show the historical trajectory of Nike's closing prices for the full fiscal year 2023.,"SELECT date, close FROM stock_prices WHERE symbol = 'NKE' AND period = 'FY' AND year = 2023 ORDER BY date ASC;"
Q0032,Aggregation,Count the number of stocks where the Free Cash Flow exceeds 10.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE free_cash_flow > 10;
Q0033,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 3.77 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 3.77 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0034,Temporal Filtering,Did Thermo Fisher report a positive D/E ratio over the past 7 days?,SELECT CASE WHEN debt_to_equity > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'TMO' AND date >= CURRENT_DATE - INTERVAL '7 days';
Q0035,Nested/Complex Logic,Find the percentage contribution of each Communication Services company's ROI to the total sector ROI.,"SELECT c.name, (fs.roi * 100.0 / SUM(fs.roi) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0036,Temporal Filtering,Query the maximum daily trading volume for ABBV YTD.,"SELECT MAX(volume) FROM stock_prices WHERE symbol = 'ABBV' AND date >= DATE_TRUNC('year', CURRENT_DATE);"
Q0037,Aggregation,What is the total sum of alpha for the Technology sector?,SELECT SUM(fs.alpha) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Technology' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0038,Temporal Filtering,Find the specific date when Microsoft hit its highest price during the fourth quarter of 2022.,SELECT date FROM stock_prices WHERE symbol = 'MSFT' AND period = 'Q4' AND year = 2022 ORDER BY high DESC LIMIT 1;
Q0039,Nested/Complex Logic,Find Communication Services companies whose Quick Ratio is strictly greater than the sector's average Quick Ratio.,"WITH SectorAvg AS (SELECT AVG(quick_ratio) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.quick_ratio FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.quick_ratio > sa.avg_val;"
Q0040,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 0.99%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (0.99/100.0) AND fm.date = CURRENT_DATE;
Q0041,Simple Retrieval,Identify Nvidia's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'NVDA';"
Q0042,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average Current Ratio.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.current_ratio > (SELECT AVG(current_ratio) FROM financial_metrics WHERE date = CURRENT_DATE);
Q0043,Aggregation,Calculate the standard deviation of ROE for Healthcare stocks.,SELECT STDDEV(roe) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Healthcare';
Q0044,Temporal Filtering,Show me the Quick Ratio for Amgen in the year 2021?,SELECT quick_ratio FROM financial_statements WHERE symbol = 'AMGN' AND year = 2021;
Q0045,Aggregation,Determine the median yield for companies within the Financials sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY dividend_yield) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Financials';
